Distance,Time
66.12,6/21/22 23:33
65.07,6/21/22 23:39
64.68,6/21/22 23:45
64.14,6/21/22 23:51
63.15,6/21/22 23:57
62.17,6/22/22 0:04
61.22,6/22/22 0:10
60.22,6/22/22 0:16
59.22,6/22/22 0:22
58.21,6/22/22 0:28
57.23,6/22/22 0:34
56.3,6/22/22 0:40
55.34,6/22/22 0:46
54.24,6/22/22 0:52
53.28,6/22/22 0:58
52.31,6/22/22 1:04
51.38,6/22/22 1:10
50.34,6/22/22 1:16
49.35,6/22/22 1:22
48.34,6/22/22 1:28
47.38,6/22/22 1:35
46.4,6/22/22 1:41
45.42,6/22/22 1:47
44.47,6/22/22 1:53
43.46,6/22/22 1:59
43.06,6/22/22 2:05
42.49,6/22/22 2:11
41.47,6/22/22 2:17
40.52,6/22/22 2:23
39.45,6/22/22 2:29
38.51,6/22/22 2:35
38.48,6/22/22 2:41
37.49,6/22/22 2:47
37.48,6/22/22 2:53
36.48,6/22/22 3:00
36.51,6/22/22 3:06
35.51,6/22/22 3:12
35.51,6/22/22 3:18
35.52,6/22/22 3:24
35.52,6/22/22 3:30
34.55,6/22/22 3:36
34.53,6/22/22 3:42
35.56,6/22/22 3:48
35.52,6/22/22 3:54
35.53,6/22/22 4:00
36.55,6/22/22 4:06
36.53,6/22/22 4:12
37.51,6/22/22 4:19
38.49,6/22/22 4:25
39.48,6/22/22 4:31
39.62,6/22/22 4:37
40.49,6/22/22 4:43
41.47,6/22/22 4:49
42.48,6/22/22 4:55
43.45,6/22/22 5:01
44.42,6/22/22 5:07
44.5,6/22/22 5:13
45.43,6/22/22 5:19
46.44,6/22/22 5:25
47.42,6/22/22 5:32
48.38,6/22/22 5:38
49.34,6/22/22 5:44
50.33,6/22/22 5:50
51.33,6/22/22 5:56
52.28,6/22/22 6:02
53.3,6/22/22 6:08
54.27,6/22/22 6:14
55.33,6/22/22 6:20
56.16,6/22/22 6:26
56.31,6/22/22 6:32
57.26,6/22/22 6:38
58.26,6/22/22 6:45
59.38,6/22/22 6:51
60.42,6/22/22 6:57
61.41,6/22/22 7:03
62.33,6/22/22 7:09
63.27,6/22/22 7:15
64.32,6/22/22 7:21
65.46,6/22/22 7:27
66.54,6/22/22 7:33
67.47,6/22/22 7:39
68.25,6/22/22 7:45
69.17,6/22/22 7:51
70.28,6/22/22 7:57
71.27,6/22/22 8:03
72.28,6/22/22 8:09
73.3,6/22/22 8:15
74.39,6/22/22 8:21
75.34,6/22/22 8:27
76.33,6/22/22 8:33
77.21,6/22/22 8:39
78.08,6/22/22 8:45
78.91,6/22/22 8:52
79.46,6/22/22 8:58
80.17,6/22/22 9:04
81.07,6/22/22 9:10
81.27,6/22/22 9:16
81.98,6/22/22 9:22
82.33,6/22/22 9:28
83.09,6/22/22 9:40
83.25,6/22/22 9:46
83.66,6/22/22 9:52
83.65,6/22/22 9:58
83.65,6/22/22 10:04
83.8,6/22/22 10:10
83.4,6/22/22 10:16
83.27,6/22/22 10:22
82.39,6/22/22 10:28
81.93,6/22/22 10:34
80.85,6/22/22 10:40
79.97,6/22/22 10:46
79.05,6/22/22 10:52
78.05,6/22/22 10:58
77.32,6/22/22 11:04
76.19,6/22/22 11:09
75.16,6/22/22 11:15
74.36,6/22/22 11:21
73.39,6/22/22 11:27
72.44,6/22/22 11:33
71.33,6/22/22 11:39
70.64,6/22/22 11:45
69.85,6/22/22 11:51
69.06,6/22/22 11:57
68.16,6/22/22 12:03
67.45,6/22/22 12:09
66.27,6/22/22 12:15
65.48,6/22/22 12:21
64.7,6/22/22 12:27
63.52,6/22/22 12:33
62.78,6/22/22 12:39
61.98,6/22/22 12:45
61.04,6/22/22 12:51
59.99,6/22/22 12:57
59.02,6/22/22 13:03
58.03,6/22/22 13:09
56.92,6/22/22 13:15
55.86,6/22/22 13:21
54.57,6/22/22 13:26
53.44,6/22/22 13:32
52.55,6/22/22 13:38
51.46,6/22/22 13:44
50.51,6/22/22 13:50
49.36,6/22/22 13:56
48.36,6/22/22 14:02
47.5,6/22/22 14:08
46.29,6/22/22 14:14
45.43,6/22/22 14:20
44.46,6/22/22 14:26
43.54,6/22/22 14:32
42.61,6/22/22 14:38
41.68,6/22/22 14:44
40.76,6/22/22 14:49
40.07,6/22/22 14:55
39.21,6/22/22 15:01
38.4,6/22/22 15:07
37.55,6/22/22 15:13
36.63,6/22/22 15:19
36.06,6/22/22 15:25
35.56,6/22/22 15:31
34.83,6/22/22 15:37
34.29,6/22/22 15:43
33.69,6/22/22 15:49
33.34,6/22/22 15:55
33.02,6/22/22 16:01
32.75,6/22/22 16:07
32.68,6/22/22 16:12
32.7,6/22/22 16:18
32.83,6/22/22 16:24
33.01,6/22/22 16:30
33.33,6/22/22 16:36
33.85,6/22/22 16:42
34.48,6/22/22 16:48
35.1,6/22/22 16:54
35.88,6/22/22 17:00
36.62,6/22/22 17:06
37.5,6/22/22 17:12
38.23,6/22/22 17:18
39.1,6/22/22 17:24
39.84,6/22/22 17:30
40.74,6/22/22 17:36
41.41,6/22/22 17:42
42.23,6/22/22 17:48
42.86,6/22/22 17:53
43.67,6/22/22 17:59
44.45,6/22/22 18:05
44.96,6/22/22 18:11
45.76,6/22/22 18:17
46.44,6/22/22 18:23
47.17,6/22/22 18:29
47.81,6/22/22 18:35
48.53,6/22/22 18:41
49.29,6/22/22 18:47
50.23,6/22/22 18:53
50.96,6/22/22 18:59
51.74,6/22/22 19:05
52.45,6/22/22 19:11
53.28,6/22/22 19:17
54.01,6/22/22 19:23
54.78,6/22/22 19:29
55.7,6/22/22 19:35
56.66,6/22/22 19:41
57.49,6/22/22 19:47
58.46,6/22/22 19:53
59.16,6/22/22 19:59
60.11,6/22/22 20:05
61.06,6/22/22 20:11
61.75,6/22/22 20:17
62.8,6/22/22 20:23
63.68,6/22/22 20:29
64.37,6/22/22 20:35
65.25,6/22/22 20:41
66.26,6/22/22 20:46
66.84,6/22/22 20:52
67.71,6/22/22 20:58
68.46,6/22/22 21:04
69.34,6/22/22 21:10
70.16,6/22/22 21:16
70.93,6/22/22 21:22
71.61,6/22/22 21:28
72.39,6/22/22 21:34
73.08,6/22/22 21:40
73.38,6/22/22 21:46
74.12,6/22/22 21:52
74.58,6/22/22 21:58
75.11,6/22/22 22:05
75.51,6/22/22 22:11
76.31,6/22/22 22:17
77.16,6/22/22 22:23
77.81,6/22/22 22:29
78.68,6/22/22 22:35
79.14,6/22/22 22:41
79.44,6/22/22 22:47
79.58,6/22/22 22:53
80.06,6/22/22 22:59
79.94,6/22/22 23:05
79.35,6/22/22 23:11
78.56,6/22/22 23:17
77.94,6/22/22 23:23
76.83,6/22/22 23:29
75.18,6/22/22 23:35
74.15,6/22/22 23:41
72.66,6/22/22 23:47
71.47,6/22/22 23:53
70.84,6/22/22 23:59
70.18,6/23/22 0:05
69.14,6/23/22 0:11
68.26,6/23/22 0:17
67.42,6/23/22 0:23
67.14,6/23/22 0:29
66.07,6/23/22 0:35
65.14,6/23/22 0:41
64.15,6/23/22 0:47
63.19,6/23/22 0:53
63.15,6/23/22 0:59
62.24,6/23/22 1:05
61.21,6/23/22 1:11
60.34,6/23/22 1:17
59.33,6/23/22 1:23
58.32,6/23/22 1:29
58.21,6/23/22 1:35
57.21,6/23/22 1:41
56.26,6/23/22 1:47
55.33,6/23/22 1:53
54.33,6/23/22 1:59
53.44,6/23/22 2:05
53,6/23/22 2:11
52.33,6/23/22 2:17
51.43,6/23/22 2:23
51.3,6/23/22 2:29
50.35,6/23/22 2:35
50.35,6/23/22 2:41
50.36,6/23/22 2:47
49.38,6/23/22 2:53
49.37,6/23/22 2:59
48.34,6/23/22 3:05
48.38,6/23/22 3:11
47.38,6/23/22 3:17
46.4,6/23/22 3:23
45.71,6/23/22 3:29
45.4,6/23/22 3:35
44.43,6/23/22 3:41
43.47,6/23/22 3:47
42.46,6/23/22 3:53
42.47,6/23/22 4:00
41.5,6/23/22 4:06
40.81,6/23/22 4:12
40.54,6/23/22 4:18
39.98,6/23/22 4:24
39.51,6/23/22 4:30
39.51,6/23/22 4:36
39.48,6/23/22 4:42
39.5,6/23/22 4:48
39.54,6/23/22 4:54
39.52,6/23/22 5:00
40.48,6/23/22 5:06
40.51,6/23/22 5:12
40.51,6/23/22 5:18
41.46,6/23/22 5:24
42.46,6/23/22 5:30
42.48,6/23/22 5:36
43.46,6/23/22 5:42
44.44,6/23/22 5:48
45.39,6/23/22 5:54
45.42,6/23/22 6:00
46.44,6/23/22 6:06
47.42,6/23/22 6:12
47.38,6/23/22 6:18
48.39,6/23/22 6:24
49.37,6/23/22 6:30
50.35,6/23/22 6:36
50.62,6/23/22 6:42
51.3,6/23/22 6:48
52.38,6/23/22 6:54
53.26,6/23/22 7:00
54.27,6/23/22 7:06
55.28,6/23/22 7:12
56.24,6/23/22 7:19
56.66,6/23/22 7:25
57.64,6/23/22 7:31
58.44,6/23/22 7:37
59.57,6/23/22 7:43
60.58,6/23/22 7:49
61.23,6/23/22 7:55
62.29,6/23/22 8:01
63.19,6/23/22 8:07
64.15,6/23/22 8:13
65.1,6/23/22 8:19
66.09,6/23/22 8:25
67.09,6/23/22 8:31
68.09,6/23/22 8:37
69.04,6/23/22 8:43
69.91,6/23/22 8:49
70.12,6/23/22 8:55
71.3,6/23/22 9:01
72.24,6/23/22 9:07
73.15,6/23/22 9:13
73.98,6/23/22 9:19
74.71,6/23/22 9:25
75.67,6/23/22 9:31
76.95,6/23/22 9:43
77.97,6/23/22 9:49
79,6/23/22 9:55
79.24,6/23/22 10:01
79.98,6/23/22 10:07
81.07,6/23/22 10:13
81.56,6/23/22 10:19
81.62,6/23/22 10:25
81.5,6/23/22 10:31
80.96,6/23/22 10:37
80.94,6/23/22 10:43
80.21,6/23/22 10:49
79.96,6/23/22 10:55
79.91,6/23/22 11:01
80,6/23/22 11:07
79.67,6/23/22 11:13
79.26,6/23/22 11:19
78.43,6/23/22 11:25
77.6,6/23/22 11:31
76.89,6/23/22 11:37
75.99,6/23/22 11:43
75.05,6/23/22 11:49
74.16,6/23/22 11:55
73.04,6/23/22 12:01
72.23,6/23/22 12:06
71.09,6/23/22 12:12
70.4,6/23/22 12:18
69.73,6/23/22 12:24
69.02,6/23/22 12:30
67.67,6/23/22 12:36
67.06,6/23/22 12:42
66.11,6/23/22 12:48
65.1,6/23/22 12:54
64.15,6/23/22 13:00
63.11,6/23/22 13:06
62.12,6/23/22 13:12
61.05,6/23/22 13:18
59.88,6/23/22 13:24
58.62,6/23/22 13:30
57.48,6/23/22 13:36
56.91,6/23/22 13:42
56.46,6/23/22 13:47
55.26,6/23/22 13:53
54.24,6/23/22 13:59
53.33,6/23/22 14:05
52.28,6/23/22 14:11
51.29,6/23/22 14:17
50.36,6/23/22 14:23
49.35,6/23/22 14:29
48.34,6/23/22 14:35
47.34,6/23/22 14:41
46.25,6/23/22 14:47
45.11,6/23/22 14:53
44.09,6/23/22 14:59
42.99,6/23/22 15:04
41.98,6/23/22 15:10
41.1,6/23/22 15:16
40.02,6/23/22 15:22
38.95,6/23/22 15:28
37.57,6/23/22 15:34
36.63,6/23/22 15:40
35.58,6/23/22 15:46
35.13,6/23/22 15:52
34.51,6/23/22 15:58
33.52,6/23/22 16:04
32.56,6/23/22 16:10
32.56,6/23/22 16:16
31.56,6/23/22 16:21
31.42,6/23/22 16:27
30.66,6/23/22 16:33
30.52,6/23/22 16:39
29.59,6/23/22 16:45
29.44,6/23/22 16:51
29.25,6/23/22 16:57
28.76,6/23/22 17:03
28.65,6/23/22 17:09
28.8,6/23/22 17:15
28.92,6/23/22 17:21
29.23,6/23/22 17:27
29.57,6/23/22 17:33
29.6,6/23/22 17:39
30.63,6/23/22 17:45
30.98,6/23/22 17:51
31.57,6/23/22 17:56
32.58,6/23/22 18:02
33.43,6/23/22 18:08
34.14,6/23/22 18:14
35,6/23/22 18:20
35.84,6/23/22 18:26
36.56,6/23/22 18:32
37.54,6/23/22 18:38
38.47,6/23/22 18:44
39.07,6/23/22 18:50
39.66,6/23/22 18:56
40.51,6/23/22 19:02
41.46,6/23/22 19:08
42.22,6/23/22 19:14
42.9,6/23/22 19:20
43.59,6/23/22 19:26
44.42,6/23/22 19:32
45.14,6/23/22 19:38
45.4,6/23/22 19:43
46.42,6/23/22 19:49
47.27,6/23/22 19:55
47.36,6/23/22 20:01
48.39,6/23/22 20:07
49.34,6/23/22 20:13
50.04,6/23/22 20:19
50.39,6/23/22 20:25
51.41,6/23/22 20:31
52.31,6/23/22 20:37
53.3,6/23/22 20:43
54.25,6/23/22 20:49
55.29,6/23/22 20:55
56.28,6/23/22 21:01
57.24,6/23/22 21:07
58.25,6/23/22 21:13
59.21,6/23/22 21:19
59.8,6/23/22 21:25
60.42,6/23/22 21:32
61.16,6/23/22 21:38
62.29,6/23/22 21:44
63.14,6/23/22 21:50
63.88,6/23/22 21:56
65.08,6/23/22 22:02
65.18,6/23/22 22:08
66.14,6/23/22 22:14
67.07,6/23/22 22:20
68.09,6/23/22 22:26
69.12,6/23/22 22:32
69.59,6/23/22 22:38
70.11,6/23/22 22:44
71.06,6/23/22 22:50
71.86,6/23/22 22:56
72.1,6/23/22 23:02
73.02,6/23/22 23:08
73.08,6/23/22 23:14
73.37,6/23/22 23:20
73.85,6/23/22 23:26
74.04,6/23/22 23:32
74.06,6/23/22 23:38
74.04,6/23/22 23:44
73.41,6/23/22 23:50
73.09,6/23/22 23:56
72.18,6/24/22 0:02
72.07,6/24/22 0:08
71.03,6/24/22 0:14
70.11,6/24/22 0:20
69.43,6/24/22 0:26
69.08,6/24/22 0:32
68.07,6/24/22 0:38
67.34,6/24/22 0:44
67.09,6/24/22 0:50
66.28,6/24/22 0:56
66.11,6/24/22 1:02
65.11,6/24/22 1:08
65.11,6/24/22 1:14
64.16,6/24/22 1:20
63.61,6/24/22 1:26
63.11,6/24/22 1:32
62.37,6/24/22 1:38
62.15,6/24/22 1:44
61.23,6/24/22 1:50
60.39,6/24/22 1:57
59.64,6/24/22 2:03
58.84,6/24/22 2:09
57.7,6/24/22 2:15
56.98,6/24/22 2:21
56.2,6/24/22 2:27
55.3,6/24/22 2:33
54.34,6/24/22 2:39
53.38,6/24/22 2:45
52.49,6/24/22 2:51
51.5,6/24/22 2:57
50.67,6/24/22 3:03
50.09,6/24/22 3:09
49.27,6/24/22 3:15
48.39,6/24/22 3:21
47.43,6/24/22 3:27
46.56,6/24/22 3:33
45.72,6/24/22 3:39
45.22,6/24/22 3:45
44.46,6/24/22 3:51
43.67,6/24/22 3:57
43.44,6/24/22 4:03
42.59,6/24/22 4:09
42.27,6/24/22 4:15
41.51,6/24/22 4:21
40.9,6/24/22 4:27
40.52,6/24/22 4:33
39.78,6/24/22 4:39
39.5,6/24/22 4:46
38.88,6/24/22 4:52
38.54,6/24/22 4:58
38.49,6/24/22 5:04
38.21,6/24/22 5:10
37.87,6/24/22 5:16
37.71,6/24/22 5:22
37.83,6/24/22 5:28
38.04,6/24/22 5:34
38.54,6/24/22 5:40
38.54,6/24/22 5:46
39.03,6/24/22 5:52
39.55,6/24/22 5:58
39.76,6/24/22 6:04
40.52,6/24/22 6:10
41.23,6/24/22 6:16
41.49,6/24/22 6:23
42.49,6/24/22 6:29
43.11,6/24/22 6:35
43.46,6/24/22 6:41
44.45,6/24/22 6:47
44.99,6/24/22 6:53
45.48,6/24/22 6:59
46.3,6/24/22 7:05
46.55,6/24/22 7:11
47.48,6/24/22 7:17
48.23,6/24/22 7:23
48.61,6/24/22 7:29
49.38,6/24/22 7:35
50.3,6/24/22 7:41
50.85,6/24/22 7:47
51.34,6/24/22 7:53
52.34,6/24/22 7:59
53.23,6/24/22 8:06
53.94,6/24/22 8:12
54.78,6/24/22 8:18
55.9,6/24/22 8:24
56.49,6/24/22 8:30
57.65,6/24/22 8:36
58.26,6/24/22 8:42
59.37,6/24/22 8:48
60.16,6/24/22 8:54
61.18,6/24/22 9:00
62.2,6/24/22 9:06
63.12,6/24/22 9:12
63.79,6/24/22 9:18
64.75,6/24/22 9:24
65.46,6/24/22 9:30
66.15,6/24/22 9:36
67.14,6/24/22 9:42
68.07,6/24/22 9:48
69.09,6/24/22 9:54
69.86,6/24/22 10:00
70.71,6/24/22 10:06
71.09,6/24/22 10:12
72.07,6/24/22 10:18
72.82,6/24/22 10:24
73.27,6/24/22 10:30
74.18,6/24/22 10:36
74.97,6/24/22 10:42
75.06,6/24/22 10:48
76.02,6/24/22 10:54
76.08,6/24/22 11:00
76.8,6/24/22 11:06
77.19,6/24/22 11:12
77.78,6/24/22 11:18
77.86,6/24/22 11:24
77.35,6/24/22 11:30
77.3,6/24/22 11:36
76.97,6/24/22 11:42
76.36,6/24/22 11:48
76.43,6/24/22 11:54
75.43,6/24/22 12:00
75.1,6/24/22 12:06
74.65,6/24/22 12:12
73.89,6/24/22 12:18
73.12,6/24/22 12:24
72.12,6/24/22 12:30
71.16,6/24/22 12:36
70.88,6/24/22 12:42
70.06,6/24/22 12:48
69.18,6/24/22 12:54
68.38,6/24/22 13:00
67.88,6/24/22 13:06
67.1,6/24/22 13:12
66.34,6/24/22 13:18
66.07,6/24/22 13:24
65.1,6/24/22 13:30
64.15,6/24/22 13:36
63.21,6/24/22 13:42
62.76,6/24/22 13:48
61.89,6/24/22 13:54
61.12,6/24/22 14:00
59.95,6/24/22 14:06
59.04,6/24/22 14:12
57.83,6/24/22 14:18
56.85,6/24/22 14:24
55.8,6/24/22 14:30
54.74,6/24/22 14:36
53.66,6/24/22 14:42
52.63,6/24/22 14:48
51.38,6/24/22 14:54
50.35,6/24/22 15:00
49.39,6/24/22 15:06
48.34,6/24/22 15:11
47.42,6/24/22 15:17
46.43,6/24/22 15:23
44.41,6/24/22 15:35
42.84,6/24/22 15:41
41.62,6/24/22 15:47
40.66,6/24/22 15:53
39.92,6/24/22 15:59
38.81,6/24/22 16:05
38.27,6/24/22 16:11
36.7,6/24/22 16:17
36.06,6/24/22 16:23
35.22,6/24/22 16:29
34.39,6/24/22 16:35
33.26,6/24/22 16:40
32.5,6/24/22 16:46
31.29,6/24/22 16:52
30.64,6/24/22 16:58
29.87,6/24/22 17:04
29.33,6/24/22 17:10
28.65,6/24/22 17:16
28.18,6/24/22 17:22
27.63,6/24/22 17:28
27.33,6/24/22 17:34
26.74,6/24/22 17:40
26.83,6/24/22 17:46
26.69,6/24/22 17:52
26.66,6/24/22 17:58
26.74,6/24/22 18:04
26.7,6/24/22 18:10
26.89,6/24/22 18:15
27.44,6/24/22 18:21
27.67,6/24/22 18:27
28.32,6/24/22 18:33
28.63,6/24/22 18:39
29.61,6/24/22 18:45
30.32,6/24/22 18:51
30.79,6/24/22 18:57
31.61,6/24/22 19:03
32.33,6/24/22 19:09
32.82,6/24/22 19:15
33.71,6/24/22 19:21
34.47,6/24/22 19:27
34.98,6/24/22 19:33
35.53,6/24/22 19:39
36.49,6/24/22 19:45
37.41,6/24/22 19:51
37.89,6/24/22 19:57
38.51,6/24/22 20:03
39.52,6/24/22 20:09
40.12,6/24/22 20:15
40.67,6/24/22 20:21
41.59,6/24/22 20:27
42.42,6/24/22 20:33
43.21,6/24/22 20:39
43.77,6/24/22 20:45
44.45,6/24/22 20:51
45.4,6/24/22 20:57
46.41,6/24/22 21:03
47.32,6/24/22 21:09
47.51,6/24/22 21:15
48.39,6/24/22 21:21
49.33,6/24/22 21:27
50.36,6/24/22 21:33
51.32,6/24/22 21:39
52.29,6/24/22 21:45
52.86,6/24/22 21:51
53.45,6/24/22 21:57
54.37,6/24/22 22:03
55.33,6/24/22 22:09
56.27,6/24/22 22:15
57.27,6/24/22 22:22
58.27,6/24/22 22:28
59.21,6/24/22 22:34
60.19,6/24/22 22:40
61.15,6/24/22 22:46
62.16,6/24/22 22:52
63.15,6/24/22 22:58
63.97,6/24/22 23:04
64.89,6/24/22 23:10
65.17,6/24/22 23:16
66.09,6/24/22 23:22
67.08,6/24/22 23:28
68.11,6/24/22 23:34
68.94,6/24/22 23:40
69.07,6/24/22 23:46
70.08,6/24/22 23:52
71.05,6/24/22 23:58
71.07,6/25/22 0:04
72.06,6/25/22 0:10
72.2,6/25/22 0:16
73.06,6/25/22 0:22
73.07,6/25/22 0:28
73.76,6/25/22 0:34
74.04,6/25/22 0:40
74.03,6/25/22 0:46
74.09,6/25/22 0:52
74.05,6/25/22 0:58
73.34,6/25/22 1:04
73.08,6/25/22 1:11
72.06,6/25/22 1:17
72.03,6/25/22 1:23
71.05,6/25/22 1:29
70.09,6/25/22 1:35
69.09,6/25/22 1:41
68.1,6/25/22 1:47
67.1,6/25/22 1:53
66.47,6/25/22 1:59
66.12,6/25/22 2:05
65.15,6/25/22 2:11
65.12,6/25/22 2:17
64.15,6/25/22 2:23
63.19,6/25/22 2:29
63.01,6/25/22 2:35
62.15,6/25/22 2:41
61.16,6/25/22 2:47
60.21,6/25/22 2:53
59.84,6/25/22 2:59
59.21,6/25/22 3:05
58.23,6/25/22 3:11
57.25,6/25/22 3:17
56.29,6/25/22 3:23
55.31,6/25/22 3:29
54.23,6/25/22 3:36
53.3,6/25/22 3:42
52.32,6/25/22 3:48
51.36,6/25/22 3:54
50.38,6/25/22 4:00
49.34,6/25/22 4:06
49.27,6/25/22 4:12
48.31,6/25/22 4:18
47.37,6/25/22 4:24
46.38,6/25/22 4:30
45.86,6/25/22 4:36
45.43,6/25/22 4:42
44.46,6/25/22 4:48
43.46,6/25/22 4:54
42.97,6/25/22 5:00
42.45,6/25/22 5:06
41.47,6/25/22 5:12
41.44,6/25/22 5:18
40.54,6/25/22 5:24
40.51,6/25/22 5:30
40.41,6/25/22 5:36
39.54,6/25/22 5:42
39.58,6/25/22 5:49
39.5,6/25/22 5:55
39.34,6/25/22 6:01
39.48,6/25/22 6:07
39.5,6/25/22 6:13
39.29,6/25/22 6:19
39.44,6/25/22 6:25
39.52,6/25/22 6:31
39.94,6/25/22 6:37
40.48,6/25/22 6:43
40.66,6/25/22 6:49
41.5,6/25/22 6:55
42.19,6/25/22 7:01
42.49,6/25/22 7:07
43.43,6/25/22 7:14
44.46,6/25/22 7:20
45.4,6/25/22 7:26
45.69,6/25/22 7:32
46.39,6/25/22 7:38
47.41,6/25/22 7:44
48.05,6/25/22 7:50
48.66,6/25/22 7:56
49.36,6/25/22 8:02
50.27,6/25/22 8:08
50.71,6/25/22 8:14
51.4,6/25/22 8:20
52.15,6/25/22 8:26
52.62,6/25/22 8:32
53.34,6/25/22 8:38
54.34,6/25/22 8:44
55.29,6/25/22 8:50
56.01,6/25/22 8:56
56.81,6/25/22 9:02
57.66,6/25/22 9:08
58.34,6/25/22 9:14
59.42,6/25/22 9:20
60.19,6/25/22 9:27
60.96,6/25/22 9:33
61.78,6/25/22 9:39
62.56,6/25/22 9:45
63.57,6/25/22 9:51
64.13,6/25/22 9:57
65.1,6/25/22 10:03
65.83,6/25/22 10:09
67,6/25/22 10:15
67.6,6/25/22 10:21
68.69,6/25/22 10:27
69.42,6/25/22 10:33
70.28,6/25/22 10:39
71.02,6/25/22 10:45
72.09,6/25/22 10:51
72.92,6/25/22 10:57
73.53,6/25/22 11:03
74.52,6/25/22 11:09
75.03,6/25/22 11:15
75.57,6/25/22 11:21
76.38,6/25/22 11:27
77.04,6/25/22 11:33
77.27,6/25/22 11:39
78,6/25/22 11:45
78.5,6/25/22 11:51
79.24,6/25/22 11:57
79.27,6/25/22 12:03
79.55,6/25/22 12:09
80.02,6/25/22 12:15
80.23,6/25/22 12:21
80.02,6/25/22 12:27
80.36,6/25/22 12:33
79.56,6/25/22 12:39
79.04,6/25/22 12:45
78.31,6/25/22 12:51
77.74,6/25/22 12:57
77.05,6/25/22 13:03
75.95,6/25/22 13:09
74.94,6/25/22 13:15
74.1,6/25/22 13:21
73.6,6/25/22 13:27
72.87,6/25/22 13:32
71.95,6/25/22 13:38
71.33,6/25/22 13:44
70.65,6/25/22 13:50
70.15,6/25/22 13:56
69.38,6/25/22 14:02
68.54,6/25/22 14:08
67.68,6/25/22 14:14
66.77,6/25/22 14:20
65.99,6/25/22 14:26
64.61,6/25/22 14:32
63.52,6/25/22 14:38
62.66,6/25/22 14:44
